source_zip,source_file,field,field_upper
intrvw00.zip,expn00/cla00.csv,CLOGFTA,CLOGFTA
intrvw00.zip,expn00/cla00.csv,CLOGFTA_,CLOGFTA_
intrvw00.zip,expn00/clb00.csv,CLOGFTB,CLOGFTB
intrvw00.zip,expn00/clb00.csv,CLOGFTB_,CLOGFTB_
intrvw00.zip,expn00/clc00.csv,SEWGFTC,SEWGFTC
intrvw00.zip,expn00/clc00.csv,SEWGFTC_,SEWGFTC_
intrvw00.zip,expn00/cld00.csv,CLSVGFTC,CLSVGFTC
intrvw00.zip,expn00/eda00.csv,EDUCGFTC,EDUCGFTC
intrvw00.zip,expn00/fn200.csv,CREDITR1,CREDITR1
intrvw00.zip,expn00/fn200.csv,CREDITX1,CREDITX1
intrvw00.zip,expn00/fn200.csv,CRED_TR1,CRED_TR1
intrvw00.zip,expn00/fn200.csv,CRED_TX1,CRED_TX1
intrvw00.zip,expn00/fna00.csv,CREDITR5,CREDITR5
intrvw00.zip,expn00/fna00.csv,CREDITX5,CREDITX5
intrvw00.zip,expn00/fna00.csv,CRED_TR5,CRED_TR5
intrvw00.zip,expn00/fna00.csv,CRED_TX5,CRED_TX5
intrvw00.zip,expn00/fnb00.csv,CRDCARDX,CRDCARDX
intrvw00.zip,expn00/fra00.csv,FURNGFTC,FURNGFTC
intrvw00.zip,expn00/hel00.csv,MRTPMTG,MRTPMTG
intrvw00.zip,expn00/hel00.csv,MRTPMTG_,MRTPMTG_
intrvw00.zip,expn00/hel00.csv,PAYLFING,PAYLFING
intrvw00.zip,expn00/hel00.csv,PAYL_ING,PAYL_ING
intrvw00.zip,expn00/hel00.csv,PAYMRING,PAYMRING
intrvw00.zip,expn00/hel00.csv,PAYM_ING,PAYM_ING
intrvw00.zip,expn00/hel00.csv,PAYOTHRG,PAYOTHRG
intrvw00.zip,expn00/hel00.csv,PAYO_HRG,PAYO_HRG
intrvw00.zip,expn00/hel00.csv,PAYPRING,PAYPRING
intrvw00.zip,expn00/hel00.csv,PAYPRTXG,PAYPRTXG
intrvw00.zip,expn00/hel00.csv,PAYP_ING,PAYP_ING
intrvw00.zip,expn00/hel00.csv,PAYP_TXG,PAYP_TXG
intrvw00.zip,expn00/hel00.csv,PAYTYPG,PAYTYPG
intrvw00.zip,expn00/hel00.csv,PAYTYPG_,PAYTYPG_
intrvw00.zip,expn00/inb00.csv,PAYDEDPR,PAYDEDPR
intrvw00.zip,expn00/inb00.csv,PAYD_DPR,PAYD_DPR
intrvw00.zip,expn00/lsd00.csv,NUMPAY,NUMPAY
intrvw00.zip,expn00/lsd00.csv,NUMPAY_,NUMPAY_
intrvw00.zip,expn00/lsd00.csv,PAYEXPX,PAYEXPX
intrvw00.zip,expn00/lsd00.csv,PAYEXPX_,PAYEXPX_
intrvw00.zip,expn00/lsd00.csv,PAYTIME,PAYTIME
intrvw00.zip,expn00/lsd00.csv,PAYTIME_,PAYTIME_
intrvw00.zip,expn00/lsd00.csv,PMTMONTH,PMTMONTH
intrvw00.zip,expn00/lsd00.csv,PMTM_NTH,PMTM_NTH
intrvw00.zip,expn00/lsd00.csv,QADPMT1X,QADPMT1X
intrvw00.zip,expn00/lsd00.csv,QADPMT2X,QADPMT2X
intrvw00.zip,expn00/lsd00.csv,QADPMT3X,QADPMT3X
intrvw00.zip,expn00/mdb00.csv,MEDPGFTC,MEDPGFTC
intrvw00.zip,expn00/mdb00.csv,MEDPMTMO,MEDPMTMO
intrvw00.zip,expn00/mdb00.csv,MEDPMTX,MEDPMTX
intrvw00.zip,expn00/mdb00.csv,MEDPMTX_,MEDPMTX_
intrvw00.zip,expn00/mdc00.csv,MEDRGFTC,MEDRGFTC
intrvw00.zip,expn00/mis00.csv,MISCGFTC,MISCGFTC
intrvw00.zip,expn00/mor00.csv,MRTPMTX,MRTPMTX
intrvw00.zip,expn00/mor00.csv,MRTPMTX_,MRTPMTX_
intrvw00.zip,expn00/mor00.csv,PAYLIFIN,PAYLIFIN
intrvw00.zip,expn00/mor00.csv,PAYL_FIN,PAYL_FIN
intrvw00.zip,expn00/mor00.csv,PAYMORIN,PAYMORIN
intrvw00.zip,expn00/mor00.csv,PAYM_RIN,PAYM_RIN
intrvw00.zip,expn00/mor00.csv,PAYOTHER,PAYOTHER
intrvw00.zip,expn00/mor00.csv,PAYO_HER,PAYO_HER
intrvw00.zip,expn00/mor00.csv,PAYPROIN,PAYPROIN
intrvw00.zip,expn00/mor00.csv,PAYPROTX,PAYPROTX
intrvw00.zip,expn00/mor00.csv,PAYP_OIN,PAYP_OIN
intrvw00.zip,expn00/mor00.csv,PAYP_OTX,PAYP_OTX
intrvw00.zip,expn00/mor00.csv,PAYTYPE,PAYTYPE
intrvw00.zip,expn00/mor00.csv,PAYTYPE_,PAYTYPE_
intrvw00.zip,expn00/opb00.csv,OWNDPMTX,OWNDPMTX
intrvw00.zip,expn00/opd00.csv,DISPMTHD,DISPMTHD
intrvw00.zip,expn00/opi00.csv,PAYCONDO,PAYCONDO
intrvw00.zip,expn00/opi00.csv,PAYC_NDO,PAYC_NDO
