detail,component,n_positive,mean_nominal,p95_nominal,spec_id,n_records,n_gift_records
alcohol,alcohol,25472,27.36223813640794,150,fmli_cq_current_code,NA,NA
childcare,household_operations,4740,22.839501772280673,16.66666,fmli_cq_current_code,NA,NA
domestic_services,household_operations,17663,45.88456431154179,230,fmli_cq_current_code,NA,NA
food_total,food,61475,447.69028993836616,1456.6667,fmli_cq_current_code,NA,NA
health_insurance,health_insurance,39202,89.83733774461035,428,fmli_cq_current_code,NA,NA
household_furnishings_equipment,household_furnishings_equipment,25765,110.71283733121928,520.5999999999913,fmli_cq_current_code,NA,NA
household_operations_total,household_operations,30860,59.64011124027253,285.8666799999971,fmli_cq_current_code,NA,NA
life_other_personal_insurance,insurance,15037,34.765707131216026,190,fmli_cq_current_code,NA,NA
mortgage_interest,mortgages,25537,244.665925477881,1422,fmli_cq_current_code,NA,NA
owned_dwelling_repairs_insurance_other,mortgages,15643,81.58109184664349,350,fmli_cq_current_code,NA,NA
personal_insurance_pensions,insurance,43901,310.23157984653454,1445.6999799999971,fmli_cq_current_code,NA,NA
property_taxes,property_taxes,40251,103.84276665155565,450,fmli_cq_current_code,NA,NA
public_transportation,public_transportation,10590,38.16449538581381,140,fmli_cq_current_code,NA,NA
rent_as_pay,rents,415,2.2918254228325323,0,fmli_cq_current_code,NA,NA
rent_excluding_as_pay,rents,19734,177.7151628015487,1130,fmli_cq_current_code,NA,NA
tobacco,tobacco,15628,26.150604196483997,173.3334,fmli_cq_current_code,NA,NA
utilities,utilities,60139,223.13509774525096,710,fmli_cq_current_code,NA,NA
vacation_home_mortgage_principal,mortgages,862,3.405064566267312,0,fmli_cq_current_code,NA,NA
vehicle_insurance,insurance,18207,70.49215857699764,441,fmli_cq_current_code,NA,NA
alcohol,alcohol,40090,81.95368545046615,380,fmli_collection_current_code,NA,NA
childcare,household_operations,8183,71.00648683741946,440,fmli_collection_current_code,NA,NA
domestic_services,household_operations,30069,139.02142057334473,755,fmli_collection_current_code,NA,NA
food_total,food,92245,1338.4300315621501,2975,fmli_collection_current_code,NA,NA
health_insurance,health_insurance,58778,270.71615992295915,1027.99992,fmli_collection_current_code,NA,NA
household_furnishings_equipment,household_furnishings_equipment,52871,311.7972347332414,1575,fmli_collection_current_code,NA,NA
