detail,component,cq_var,pq_var,fred_series
food_total,food,FOODCQ,FOODPQ,CPIUFDNS
food_home,food,FDHOMECQ,FDHOMEPQ,CPIUFDNS
food_away_no_meals_pay,food,FDXMAPCQ,FDXMAPPQ,CUUR0000SEFV
food_meals_as_pay,food,FDMAPCQ,FDMAPPQ,CPIUFDNS
alcohol,alcohol,ALCBEVCQ,ALCBEVPQ,CUUR0000SAF116
tobacco,tobacco,TOBACCCQ,TOBACCPQ,CUUR0000SEGA
rent_excluding_as_pay,rents,RNTXRPCQ,RNTXRPPQ,CUUR0000SEHA
rent_as_pay,rents,RNTAPYCQ,RNTAPYPQ,CUUR0000SEHA
mortgage_interest,mortgages,MRTINTCQ,MRTINTPQ,CUUR0000SEHC
vacation_home_mortgage_principal,mortgages,MRTPRNOC,MRTPRNOP,CUUR0000SEHC
owned_dwelling_repairs_insurance_other,mortgages,MRPINSCQ,MRPINSPQ,CUUR0000SEHC
utilities,utilities,UTILCQ,UTILPQ,CUUR0000SAH2
household_furnishings_equipment,household_furnishings_equipment,HOUSEQCQ,HOUSEQPQ,CUUR0000SAH3
domestic_services,household_operations,DOMSRVCQ,DOMSRVPQ,CUUR0000SAH3
household_operations_total,household_operations,HOUSOPCQ,HOUSOPPQ,CUUR0000SAH3
childcare,household_operations,BBYDAYCQ,BBYDAYPQ,CUUR0000SEEB
property_taxes,property_taxes,PROPTXCQ,PROPTXPQ,CUUR0000SEHC
personal_insurance_pensions,insurance,PERINSCQ,PERINSPQ,CUUR0000SEHD
life_other_personal_insurance,insurance,LIFINSCQ,LIFINSPQ,CPIAUCNS
vehicle_insurance,insurance,VEHINSCQ,VEHINSPQ,CPIAUCNS
public_transportation,public_transportation,PUBTRACQ,PUBTRAPQ,CUUR0000SETG
health_insurance,health_insurance,HLTHINCQ,HLTHINPQ,CUUR0000SAM2
