spec_id,source,period,gift_rule,measure,n_rows,n_positive,n_positive_complete_controls,mean_liquid,p50_liquid,p95_liquid
fmli_collection_cleaner_food_no_meals,FMLI summary,pq_plus_cq,not_observed,benchmark,92649,92627,92627,4924.777619146637,4180.76164952546,10695.370253923043
fmli_collection_cleaner_food_no_meals,FMLI summary,pq_plus_cq,not_observed,excluding_food,92649,92407,92407,3582.324950586307,2931.2531495265152,8359.867247660648
fmli_collection_cleaner_food_no_meals,FMLI summary,pq_plus_cq,not_observed,excluding_food_property_taxes,92649,92339,92339,3270.8195465704976,2711.3209710676333,7634.406583778332
fmli_collection_cleaner_ops_insurance,FMLI summary,pq_plus_cq,not_observed,benchmark,92649,92627,92627,4931.613342269657,4188.014898054255,10710.63000184292
fmli_collection_cleaner_ops_insurance,FMLI summary,pq_plus_cq,not_observed,excluding_food,92649,92407,92407,3582.324950586307,2931.2531495265152,8359.867247660648
fmli_collection_cleaner_ops_insurance,FMLI summary,pq_plus_cq,not_observed,excluding_food_property_taxes,92649,92339,92339,3270.8195465704976,2711.3209710676333,7634.406583778332
fmli_collection_current_code,FMLI summary,pq_plus_cq,not_observed,benchmark,92649,92642,92642,6408.0784851133,5154.9509400250445,15182.7599299732
fmli_collection_current_code,FMLI summary,pq_plus_cq,not_observed,excluding_food,92649,92586,92586,5058.7900934299505,3870.8836704864925,12884.569333288295
fmli_collection_current_code,FMLI summary,pq_plus_cq,not_observed,excluding_food_property_taxes,92649,92550,92550,4747.284689414141,3648.6701369180482,12133.879795130724
fmli_collection_no_household_double,FMLI summary,pq_plus_cq,not_observed,benchmark,92649,92642,92642,6196.916840799289,5074.136155387876,14436.804963317587
fmli_collection_no_household_double,FMLI summary,pq_plus_cq,not_observed,excluding_food,92649,92586,92586,4847.62844911594,3800.4464803752226,12084.42090986334
fmli_collection_no_household_double,FMLI summary,pq_plus_cq,not_observed,excluding_food_property_taxes,92649,92550,92550,4536.12304510013,3581.580695389942,11306.802507379862
fmli_collection_no_houseq_no_household_double,FMLI summary,pq_plus_cq,not_observed,benchmark,92649,92639,92639,5883.638110496808,4872.504936128743,13479.384046811307
fmli_collection_no_houseq_no_household_double,FMLI summary,pq_plus_cq,not_observed,excluding_food,92649,92568,92568,4534.349718813458,3599.1930845176216,11142.693620001326
fmli_collection_no_houseq_no_household_double,FMLI summary,pq_plus_cq,not_observed,excluding_food_property_taxes,92649,92524,92524,4222.844314797649,3381.192997745148,10406.673303442614
fmli_collection_no_insurance_double,FMLI summary,pq_plus_cq,not_observed,benchmark,92649,92636,92636,5244.892072572138,4386.785387784249,11628.670858781057
fmli_collection_no_insurance_double,FMLI summary,pq_plus_cq,not_observed,excluding_food,92649,92493,92493,3895.603680888789,3129.0794368055294,9250.486533558802
fmli_collection_no_insurance_double,FMLI summary,pq_plus_cq,not_observed,excluding_food_property_taxes,92649,92435,92435,3584.09827687298,2906.472043243299,8529.283104052603
fmli_cq_current_code,FMLI summary,cq_only,not_observed,benchmark,92649,61740,61740,2139.8407603981614,1408.8817993456455,7192.896238487635
fmli_cq_current_code,FMLI summary,cq_only,not_observed,excluding_food,92649,61688,61688,1689.024393765077,995.7321564733289,5926.765809315649
fmli_cq_current_code,FMLI summary,cq_only,not_observed,excluding_food_property_taxes,92649,61653,61653,1584.88468524917,917.3971963373306,5592.9345801245
mtbi_collection_cleaner_food_no_meals_no_gifts,MTBI UCC,collection_months,exclude_gift_1,benchmark,92649,92618,92618,5673.5664905451285,4575.314153795204,13458.03555615271
mtbi_collection_cleaner_food_no_meals_no_gifts,MTBI UCC,collection_months,exclude_gift_1,excluding_food,92649,92318,92318,4123.88009305835,3198.6708110307823,10323.141592347696
mtbi_collection_cleaner_food_no_meals_no_gifts,MTBI UCC,collection_months,exclude_gift_1,excluding_food_property_taxes,92649,92218,92218,3760.776656901702,2950.064730791987,9421.899270021459
mtbi_collection_cleaner_ops_insurance_no_gifts,MTBI UCC,collection_months,exclude_gift_1,benchmark,92649,92618,92618,5681.494712054542,4582.947141627255,13477.10651303506
mtbi_collection_cleaner_ops_insurance_no_gifts,MTBI UCC,collection_months,exclude_gift_1,excluding_food,92649,92318,92318,4123.88009305835,3198.6708110307823,10323.141592347696
mtbi_collection_cleaner_ops_insurance_no_gifts,MTBI UCC,collection_months,exclude_gift_1,excluding_food_property_taxes,92649,92218,92218,3760.776656901702,2950.064730791987,9421.899270021459
mtbi_collection_current_code_no_gifts,MTBI UCC,collection_months,exclude_gift_1,benchmark,92649,92627,92627,6382.377809872996,4964.139665221203,15684.977981860755
mtbi_collection_current_code_no_gifts,MTBI UCC,collection_months,exclude_gift_1,excluding_food,92649,92428,92428,4824.897712980122,3563.1524274469753,12690.655468942477
