spec_id,source,period,gift_rule,note,measure,n_stage1,n_ar,n_households,rho,eta_sd_pct,paper_eta_sd_pct,diff_from_paper_pct,abs_diff_from_paper_pct
fmli_collection_current_code,FMLI summary,pq_plus_cq,not_observed,"Same component list, but uses PQ+CQ to approximate the full three-month collection period.",benchmark,83157,55938,25948,-0.3949350968847384,19.483852252686056,19.6,-0.11614774731394562,0.11614774731394562
fmli_collection_cleaner_food_no_meals,FMLI summary,pq_plus_cq,not_observed,Cleaner ops/insurance plus food at home and food-away excluding meals as pay.,benchmark,83143,55930,25942,-0.39799649006595467,19.402876301605655,19.6,-0.1971236983943463,0.1971236983943463
fmli_collection_cleaner_ops_insurance,FMLI summary,pq_plus_cq,not_observed,"Removes HOUSEQCQ, household-operation double counts, and PERINSCQ.",benchmark,83143,55930,25942,-0.39825106684093536,19.391014459574208,19.6,-0.2089855404257932,0.2089855404257932
fmli_collection_no_household_double,FMLI summary,pq_plus_cq,not_observed,Removes DOMSRVCQ and BBYDAYCQ because HOUSOPCQ already includes them.,benchmark,83157,55938,25948,-0.40169048222005677,19.159700874730735,19.6,-0.4402991252692665,0.4402991252692665
fmli_collection_no_insurance_double,FMLI summary,pq_plus_cq,not_observed,Keeps HOUSEQCQ but removes PERINSCQ to avoid double-counting LIFINSCQ and including pension contributions.,benchmark,83153,55934,25947,-0.4008120805526548,20.229222593808554,19.6,0.6292225938085529,0.6292225938085529
fmli_collection_no_houseq_no_household_double,FMLI summary,pq_plus_cq,not_observed,"Also removes HOUSEQCQ; paper says household repairs/operations, not all household furnishings/equipment.",benchmark,83153,55936,25946,-0.39806952467263673,18.492885500871104,19.6,-1.1071144991288975,1.1071144991288975
mtbi_collection_cleaner_ops_insurance_no_gifts,MTBI UCC,collection_months,exclude_gift_1,"Drops HOUSEQ, household-operation double counts, PERINS, and gift records.",benchmark,83130,55920,25938,-0.3769441335643903,21.28477412279318,19.6,1.6847741227931792,1.6847741227931792
mtbi_collection_cleaner_food_no_meals_no_gifts,MTBI UCC,collection_months,exclude_gift_1,Cleaner ops/insurance plus food at home and food-away excluding meals as pay.,benchmark,83130,55920,25938,-0.3764604647457227,21.295801731012702,19.6,1.6958017310127005,1.6958017310127005
mtbi_collection_no_houseq_no_household_double_no_gifts,MTBI UCC,collection_months,exclude_gift_1,Also drops household furnishings/equipment.,benchmark,83130,55920,25938,-0.377597555260725,21.38077240224392,19.6,1.7807724022439189,1.7807724022439189
mtbi_collection_no_insurance_double_no_gifts,MTBI UCC,collection_months,exclude_gift_1,"Drops household-operation double counts, PERINS double/pension issue, and gift records.",benchmark,83140,55924,25943,-0.3798042097290824,22.04735378173364,19.6,2.4473537817336393,2.4473537817336393
mtbi_collection_no_household_double_no_gifts,MTBI UCC,collection_months,exclude_gift_1,Drops household-operation double counts and gift records.,benchmark,83140,55924,25943,-0.3804760945323564,22.097735035614406,19.6,2.4977350356144044,2.4977350356144044
mtbi_collection_current_code_with_gifts,MTBI UCC,collection_months,include_gifts,Raw MTBI UCC version of the compact current component list.,benchmark,83148,55929,25946,-0.37459674346925553,22.44407284526399,19.6,2.8440728452639874,2.8440728452639874
mtbi_collection_current_code_no_gifts,MTBI UCC,collection_months,exclude_gift_1,"Same as above, dropping MTBI GIFT == 1 records.",benchmark,83141,55925,25943,-0.37522064144752737,22.455440646472145,19.6,2.855440646472143,2.855440646472143
fmli_cq_current_code,FMLI summary,cq_only,not_observed,"Compact-script construction: CQ only, current component list, known household/insurance double counts.",benchmark,55318,37221,17272,-0.41386562139975186,22.797324725547508,19.6,3.1973247255475066,3.1973247255475066
fmli_cq_current_code,FMLI summary,cq_only,not_observed,"Compact-script construction: CQ only, current component list, known household/insurance double counts.",excluding_food,55271,37195,17252,-0.4136564534521836,27.475061769541682,27.5,-0.02493823045831789,0.02493823045831789
mtbi_collection_current_code_no_gifts,MTBI UCC,collection_months,exclude_gift_1,"Same as above, dropping MTBI GIFT == 1 records.",excluding_food,82942,55795,25865,-0.38389092812490627,27.06136649347297,27.5,-0.4386335065270295,0.4386335065270295
mtbi_collection_current_code_with_gifts,MTBI UCC,collection_months,include_gifts,Raw MTBI UCC version of the compact current component list.,excluding_food,82991,55831,25884,-0.3797794575172642,26.82563787730256,27.5,-0.6743621226974383,0.6743621226974383
mtbi_collection_no_household_double_no_gifts,MTBI UCC,collection_months,exclude_gift_1,Drops household-operation double counts and gift records.,excluding_food,82942,55795,25865,-0.38888843392179323,26.693833495979398,27.5,-0.8061665040206023,0.8061665040206023
mtbi_collection_no_insurance_double_no_gifts,MTBI UCC,collection_months,exclude_gift_1,"Drops household-operation double counts, PERINS double/pension issue, and gift records.",excluding_food,82942,55795,25865,-0.3896271012751085,26.650349407452428,27.5,-0.8496505925475724,0.8496505925475724
mtbi_collection_no_houseq_no_household_double_no_gifts,MTBI UCC,collection_months,exclude_gift_1,Also drops household furnishings/equipment.,excluding_food,82858,55744,25831,-0.38508061114751935,25.688620273713838,27.5,-1.8113797262861624,1.8113797262861624
mtbi_collection_cleaner_food_no_meals_no_gifts,MTBI UCC,collection_months,exclude_gift_1,Cleaner ops/insurance plus food at home and food-away excluding meals as pay.,excluding_food,82858,55744,25831,-0.38591244035226113,25.5671994181065,27.5,-1.932800581893499,1.932800581893499
mtbi_collection_cleaner_ops_insurance_no_gifts,MTBI UCC,collection_months,exclude_gift_1,"Drops HOUSEQ, household-operation double counts, PERINS, and gift records.",excluding_food,82858,55744,25831,-0.38591244035226113,25.5671994181065,27.5,-1.932800581893499,1.932800581893499
